source_csv,platform,algorithm,mode,key_size_bits,message_size_bytes,repetitions,throughput_encrypt_mbps,ci95_encrypt_mbps,ic95_relative_pct
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,192,64,100,0.2067231691105641,0.012497731818418813,6.045636718995204
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,192,256,100,0.517873604346965,0.022135750998404233,4.274353976066662
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,192,1024,100,1.0790520627805305,0.047778006709316485,4.427775855986117
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,192,4096,100,1.8420763658216917,0.03652368674432216,1.9827455268408543
raspberry-pi_experience3_20260718.csv,arm,3DES,CTR,192,16384,100,2.3019779219618988,0.02669180966524633,1.159516319013946
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,128,64,100,0.8126340576758397,0.06858734630981705,8.44012697498541
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,128,256,100,1.0514444391672526,0.03899799673092197,3.70899262749523
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,128,1024,100,1.1073675829108458,0.0177319987504218,1.601274863384673
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,128,4096,100,1.2043618354693886,0.009544504005059472,0.79249472409092
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,128,16384,100,1.2489812529485982,0.0044985582048507975,0.3601782007720764
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,192,64,100,0.8525934944265496,0.04864257265288494,5.705247925402211
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,192,256,100,0.9874441345403715,0.10056386370751746,10.18425855092321
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,192,1024,100,1.0189863137604898,0.05900321382969524,5.790383347932169
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,192,4096,100,1.158608718110785,0.013079750975201948,1.128918742863393
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,192,16384,100,0.9759604111151143,0.09104988868197048,9.32926045411397
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,256,64,100,0.9006850455580838,0.03998649434368172,4.439564589296054
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,256,256,100,1.1693600906497572,0.024342337167599887,2.081680173818316
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,256,1024,100,1.1674469113465,0.015661386567770243,1.3415073880924355
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,256,4096,100,1.2502957900254306,0.006664855585031744,0.5330623071918192
raspberry-pi_experience3_20260718.csv,arm,Twofish,ECB,256,16384,100,1.2900060356246787,0.0088441034272593,0.6855862052596202
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,128,64,100,0.5608484422580582,0.02229806508930302,3.9757737401440814
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,128,256,100,0.6733520647536616,0.014878620989196234,2.2096347168162933
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,128,1024,100,0.7223465616388661,0.011451997673083369,1.5853882722305728
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,128,4096,100,0.7760149873743152,0.004015770718682572,0.5174862320984456
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,128,16384,100,0.7935667350353836,0.0018290553685087116,0.23048538802816093
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,192,64,100,0.5204668357719004,0.04307895364853584,8.276983409451203
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,192,256,100,0.6608636691516718,0.015996017016595025,2.42047153796918
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,192,1024,100,0.7041693017260763,0.006415815837735761,0.9111183662805469
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,192,4096,100,0.7677112689999266,0.0036919955472959863,0.48090938564773617
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,192,16384,100,0.790758604947309,0.001855543514797478,0.23465359759456797
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,256,64,100,0.5508127772680951,0.01502989332116902,2.728675503083614
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,256,256,100,0.6707377459628554,0.013075882938559468,1.9494777231880422
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,256,1024,100,0.7158076361526632,0.008420819201979238,1.176408126523995
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,256,4096,100,0.7594400926236217,0.004632463959901266,0.6099841192078219
raspberry-pi_experience3_20260718.csv,arm,Twofish,CBC,256,16384,100,0.7498395054342574,0.012371255537740138,1.6498537951232013
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,128,64,100,0.7247011410625686,0.03139834695886073,4.332592454984128
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,128,256,100,0.7972481025366717,0.022361494136304137,2.804835040077823
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,128,1024,100,0.7900168037408534,0.01444233497494419,1.8281047829055623
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,128,4096,100,0.9163851611327488,0.0070613041122381814,0.7705607218158862
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,128,16384,100,0.9479241710034642,0.003654317041951149,0.3855073173292671
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,192,64,100,0.7235816736657078,0.04520873051089262,6.247909829150662
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,192,256,100,0.7680152666706597,0.029149686066618174,3.7954565920260723
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,192,1024,100,0.7879548402448505,0.017770259347319,2.255238300433187
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,192,4096,100,0.9003518610317339,0.0081952856295095,0.9102314310894336
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,192,16384,100,0.9630999957253191,0.004457204313742221,0.46279766727498123
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,256,64,100,0.6727846304813181,0.05320109811353384,7.907597127400658
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,256,256,100,0.7556257745819578,0.02244191021997638,2.969976802656333
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,256,1024,100,0.7760383129965295,0.017793435059877273,2.2928552317438027
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,256,4096,100,0.9086447868099263,0.007331560287653331,0.8068675894122501
raspberry-pi_experience3_20260718.csv,arm,Twofish,CTR,256,16384,100,0.9642389238891143,0.005556506016628288,0.5762582155693267
raspberry-pi_experience3_20260718.csv,arm,ChaCha20,Stream,256,64,100,1.7267514787932825,0.5055208588014,29.275831815396884
raspberry-pi_experience3_20260718.csv,arm,ChaCha20,Stream,256,256,100,6.7579411127412605,2.017443556464967,29.85293187390058
raspberry-pi_experience3_20260718.csv,arm,ChaCha20,Stream,256,1024,100,21.85678094686391,5.542500251579499,25.358264170071017
raspberry-pi_experience3_20260718.csv,arm,ChaCha20,Stream,256,4096,100,58.12176611650832,4.868025543607904,8.375563698201592
raspberry-pi_experience3_20260718.csv,arm,ChaCha20,Stream,256,16384,100,61.26674688192482,4.21858314782202,6.885600040022045
